name,description,ingredients
Omelette nature 599,Délicieux plat : omelette nature 599,"épices, pain, laitue, fromage, poivron, oignon"
Soupe de légumes 600,Délicieux plat : soupe de légumes 600,"ail, pain, carotte, poulet, poivron, boeuf"
Pizza margherita 601,Délicieux plat : pizza margherita 601,"champignon, poulet, ail, tomate, poivron"
Couscous royal 602,Délicieux plat : couscous royal 602,"pain, champignon, riz, pâtes"
Tacos de boeuf 603,Délicieux plat : tacos de boeuf 603,"oignon, laitue, poivron, ail"
Couscous royal 604,Délicieux plat : couscous royal 604,"laitue, carotte, oignon, tomate, crème, champignon"
Spaghetti bolognaise 605,Délicieux plat : spaghetti bolognaise 605,"tomate, poulet, pain, ail, laitue"
Soupe de légumes 606,Délicieux plat : soupe de légumes 606,"laitue, tomate, ail, champignon"
Salade César 607,Délicieux plat : salade césar 607,"oignon, poivron, pain, champignon"
Paella 608,Délicieux plat : paella 608,"crème, pain, laitue"
Spaghetti bolognaise 609,Délicieux plat : spaghetti bolognaise 609,"épices, fromage, poivron, poulet"
Gratin dauphinois 610,Délicieux plat : gratin dauphinois 610,"riz, carotte, ail, oignon, crème, épices"
Spaghetti bolognaise 611,Délicieux plat : spaghetti bolognaise 611,"pain, riz, boeuf"
Omelette nature 612,Délicieux plat : omelette nature 612,"fromage, pâtes, oignon, poulet"
Paella 613,Délicieux plat : paella 613,"laitue, tomate, poulet, boeuf, champignon, poivron"
Poulet au curry 614,Délicieux plat : poulet au curry 614,"boeuf, pâtes, épices"
Boeuf bourguignon 615,Délicieux plat : boeuf bourguignon 615,"poivron, ail, carotte, champignon, boeuf"
Soupe de légumes 616,Délicieux plat : soupe de légumes 616,"poivron, riz, épices, fromage"
Wrap au thon 617,Délicieux plat : wrap au thon 617,"poivron, pain, fromage, oignon"
Risotto aux champignons 618,Délicieux plat : risotto aux champignons 618,"tomate, poulet, boeuf, carotte"
Wrap au thon 619,Délicieux plat : wrap au thon 619,"champignon, pain, crème, carotte"
Spaghetti bolognaise 620,Délicieux plat : spaghetti bolognaise 620,"poivron, oignon, riz, tomate, crème"
Spaghetti bolognaise 621,Délicieux plat : spaghetti bolognaise 621,"pâtes, champignon, carotte, boeuf"
Wrap au thon 622,Délicieux plat : wrap au thon 622,"tomate, laitue, riz"
Paella 623,Délicieux plat : paella 623,"épices, champignon, tomate"
Boeuf bourguignon 624,Délicieux plat : boeuf bourguignon 624,"ail, épices, poulet, riz"
Spaghetti bolognaise 625,Délicieux plat : spaghetti bolognaise 625,"crème, poulet, pain"
Tacos de boeuf 626,Délicieux plat : tacos de boeuf 626,"tomate, champignon, riz, poulet, poivron, boeuf"
Sandwich club 627,Délicieux plat : sandwich club 627,"poulet, ail, tomate"
Couscous royal 628,Délicieux plat : couscous royal 628,"boeuf, crème, oignon, ail, pain, champignon"
Sandwich club 629,Délicieux plat : sandwich club 629,"pain, boeuf, pâtes"
Omelette nature 630,Délicieux plat : omelette nature 630,"champignon, laitue, boeuf, oignon"
Spaghetti bolognaise 631,Délicieux plat : spaghetti bolognaise 631,"poivron, épices, laitue, carotte, boeuf, tomate"
Poulet rôti 632,Délicieux plat : poulet rôti 632,"poulet, boeuf, pain"
Pizza margherita 633,Délicieux plat : pizza margherita 633,"ail, poulet, champignon"
Sandwich club 634,Délicieux plat : sandwich club 634,"ail, tomate, boeuf, poulet"
Salade César 635,Délicieux plat : salade césar 635,"laitue, boeuf, poulet, riz"
Poulet au curry 636,Délicieux plat : poulet au curry 636,"épices, poulet, pain"
Spaghetti bolognaise 637,Délicieux plat : spaghetti bolognaise 637,"champignon, poivron, riz, fromage"
Burger maison 638,Délicieux plat : burger maison 638,"tomate, poulet, laitue, riz, champignon, pâtes"
Paella 639,Délicieux plat : paella 639,"boeuf, tomate, crème, oignon, épices, champignon"
Wrap au thon 640,Délicieux plat : wrap au thon 640,"poulet, laitue, champignon, tomate, fromage, oignon"
Boeuf bourguignon 641,Délicieux plat : boeuf bourguignon 641,"carotte, champignon, tomate, ail, oignon"
Salade César 642,Délicieux plat : salade césar 642,"crème, poivron, fromage"
Tacos de boeuf 643,Délicieux plat : tacos de boeuf 643,"crème, poivron, pain, oignon"
Couscous royal 644,Délicieux plat : couscous royal 644,"fromage, boeuf, ail"
Sandwich club 645,Délicieux plat : sandwich club 645,"oignon, fromage, tomate, poivron, ail"
Soupe de légumes 646,Délicieux plat : soupe de légumes 646,"fromage, pâtes, crème, boeuf, poulet, riz"
Burger maison 647,Délicieux plat : burger maison 647,"oignon, boeuf, riz"
Gratin dauphinois 648,Délicieux plat : gratin dauphinois 648,"poivron, pâtes, laitue, poulet, crème"
Wrap au thon 649,Délicieux plat : wrap au thon 649,"champignon, crème, poivron, pâtes, pain, épices"
Sandwich club 650,Délicieux plat : sandwich club 650,"carotte, ail, champignon, boeuf"
Poulet au curry 651,Délicieux plat : poulet au curry 651,"champignon, crème, carotte"
Pizza margherita 652,Délicieux plat : pizza margherita 652,"épices, oignon, champignon, fromage"
Soupe de légumes 653,Délicieux plat : soupe de légumes 653,"carotte, laitue, pain, poivron"
Pizza margherita 654,Délicieux plat : pizza margherita 654,"fromage, riz, pain, carotte, oignon, crème"
Paella 655,Délicieux plat : paella 655,"poivron, pain, tomate"
Spaghetti bolognaise 656,Délicieux plat : spaghetti bolognaise 656,"ail, oignon, fromage"
Soupe de légumes 657,Délicieux plat : soupe de légumes 657,"poulet, pain, pâtes, épices, laitue, ail"
Burger maison 658,Délicieux plat : burger maison 658,"boeuf, pain, poulet, carotte, épices"
Poulet rôti 659,Délicieux plat : poulet rôti 659,"boeuf, laitue, épices, champignon, oignon"
Sandwich club 660,Délicieux plat : sandwich club 660,"crème, poulet, pain, riz, fromage"
Burger maison 661,Délicieux plat : burger maison 661,"poulet, crème, pain"
Omelette nature 662,Délicieux plat : omelette nature 662,"tomate, riz, crème, boeuf, fromage"
Couscous royal 663,Délicieux plat : couscous royal 663,"boeuf, fromage, ail, champignon"
Poulet au curry 664,Délicieux plat : poulet au curry 664,"riz, fromage, poivron"
Pizza margherita 665,Délicieux plat : pizza margherita 665,"oignon, pâtes, riz, épices, poivron, champignon"
Salade César 666,Délicieux plat : salade césar 666,"carotte, riz, poulet, crème, champignon, pâtes"
Paella 667,Délicieux plat : paella 667,"champignon, boeuf, ail, poivron"
Couscous royal 668,Délicieux plat : couscous royal 668,"laitue, crème, boeuf, ail"
Burger maison 669,Délicieux plat : burger maison 669,"pain, fromage, pâtes"
Couscous royal 670,Délicieux plat : couscous royal 670,"boeuf, poivron, laitue, épices, oignon"
Tacos de boeuf 671,Délicieux plat : tacos de boeuf 671,"oignon, crème, épices, poivron, boeuf, carotte"
Paella 672,Délicieux plat : paella 672,"ail, carotte, champignon, fromage, épices"
Risotto aux champignons 673,Délicieux plat : risotto aux champignons 673,"boeuf, oignon, pain"
Poulet au curry 674,Délicieux plat : poulet au curry 674,"pain, riz, poulet, pâtes, oignon, champignon"
Burger maison 675,Délicieux plat : burger maison 675,"poivron, laitue, champignon"
Burger maison 676,Délicieux plat : burger maison 676,"riz, ail, pain, laitue, poivron"
Couscous royal 677,Délicieux plat : couscous royal 677,"épices, pain, riz"
Burger maison 678,Délicieux plat : burger maison 678,"carotte, fromage, laitue, épices"
Omelette nature 679,Délicieux plat : omelette nature 679,"fromage, épices, riz, poulet, poivron"
Boeuf bourguignon 680,Délicieux plat : boeuf bourguignon 680,"champignon, riz, pain, fromage, crème, carotte"
Gratin dauphinois 681,Délicieux plat : gratin dauphinois 681,"champignon, ail, fromage, pain, boeuf, riz"
Salade César 682,Délicieux plat : salade césar 682,"laitue, tomate, riz, carotte, oignon, crème"
Omelette nature 683,Délicieux plat : omelette nature 683,"riz, champignon, poivron, pain, crème, boeuf"
Poulet au curry 684,Délicieux plat : poulet au curry 684,"boeuf, oignon, poivron, laitue, riz, fromage"
Soupe de légumes 685,Délicieux plat : soupe de légumes 685,"épices, crème, riz, champignon, poulet, boeuf"
Pizza margherita 686,Délicieux plat : pizza margherita 686,"tomate, ail, fromage, pâtes, champignon, pain"
Sandwich club 687,Délicieux plat : sandwich club 687,"poivron, riz, oignon, boeuf, épices"
Tacos de boeuf 688,Délicieux plat : tacos de boeuf 688,"crème, fromage, laitue, riz, oignon"
Poulet rôti 689,Délicieux plat : poulet rôti 689,"poivron, épices, pain, champignon, riz, ail"
Poulet au curry 690,Délicieux plat : poulet au curry 690,"champignon, pâtes, poulet, riz, laitue"
Poulet rôti 691,Délicieux plat : poulet rôti 691,"tomate, champignon, carotte, crème, riz"
Poulet rôti 692,Délicieux plat : poulet rôti 692,"fromage, boeuf, oignon, champignon, carotte"
Boeuf bourguignon 693,Délicieux plat : boeuf bourguignon 693,"boeuf, riz, poulet"
Boeuf bourguignon 694,Délicieux plat : boeuf bourguignon 694,"crème, poulet, carotte, oignon"
Couscous royal 695,Délicieux plat : couscous royal 695,"champignon, pâtes, fromage, épices"
Risotto aux champignons 696,Délicieux plat : risotto aux champignons 696,"ail, tomate, champignon, poulet, fromage, poivron"
Boeuf bourguignon 697,Délicieux plat : boeuf bourguignon 697,"riz, champignon, tomate"
Risotto aux champignons 698,Délicieux plat : risotto aux champignons 698,"fromage, pâtes, poulet"
Tacos de boeuf 699,Délicieux plat : tacos de boeuf 699,"tomate, épices, crème"
Poulet au curry 700,Délicieux plat : poulet au curry 700,"oignon, fromage, carotte, épices"
Pizza margherita 701,Délicieux plat : pizza margherita 701,"fromage, riz, épices, carotte, poivron, poulet"
Salade César 702,Délicieux plat : salade césar 702,"oignon, boeuf, laitue"
Sandwich club 703,Délicieux plat : sandwich club 703,"poivron, poulet, champignon, tomate, pâtes"
Sandwich club 704,Délicieux plat : sandwich club 704,"carotte, pâtes, riz"
Couscous royal 705,Délicieux plat : couscous royal 705,"tomate, épices, crème, pâtes"
Spaghetti bolognaise 706,Délicieux plat : spaghetti bolognaise 706,"épices, champignon, poulet, ail, boeuf, pâtes"
Risotto aux champignons 707,Délicieux plat : risotto aux champignons 707,"pain, champignon, ail, poivron, crème"
Sandwich club 708,Délicieux plat : sandwich club 708,"tomate, boeuf, fromage, champignon"
Boeuf bourguignon 709,Délicieux plat : boeuf bourguignon 709,"poivron, tomate, ail"
Wrap au thon 710,Délicieux plat : wrap au thon 710,"carotte, poivron, pain, poulet, laitue, champignon"
Poulet au curry 711,Délicieux plat : poulet au curry 711,"boeuf, ail, pain, tomate, fromage"
Tacos de boeuf 712,Délicieux plat : tacos de boeuf 712,"laitue, boeuf, crème, ail"
Poulet rôti 713,Délicieux plat : poulet rôti 713,"oignon, riz, tomate, champignon"
Pizza margherita 714,Délicieux plat : pizza margherita 714,"ail, épices, pâtes, champignon, fromage"
Gratin dauphinois 715,Délicieux plat : gratin dauphinois 715,"pain, ail, carotte, épices"
Poulet rôti 716,Délicieux plat : poulet rôti 716,"pain, laitue, tomate, boeuf, ail"
Paella 717,Délicieux plat : paella 717,"pâtes, ail, laitue, pain, riz, champignon"
Risotto aux champignons 718,Délicieux plat : risotto aux champignons 718,"laitue, poulet, fromage, oignon, crème, pain"
Poulet au curry 719,Délicieux plat : poulet au curry 719,"oignon, riz, pain"
Tacos de boeuf 720,Délicieux plat : tacos de boeuf 720,"tomate, laitue, fromage, ail"
Omelette nature 721,Délicieux plat : omelette nature 721,"crème, pain, ail, carotte, fromage"
Poulet au curry 722,Délicieux plat : poulet au curry 722,"crème, carotte, pâtes, pain, fromage"
Salade César 723,Délicieux plat : salade césar 723,"ail, poivron, poulet"
Sandwich club 724,Délicieux plat : sandwich club 724,"poulet, carotte, boeuf"
Poulet rôti 725,Délicieux plat : poulet rôti 725,"pâtes, champignon, crème, riz, carotte, épices"
Soupe de légumes 726,Délicieux plat : soupe de légumes 726,"fromage, pâtes, poivron, tomate, oignon"
Omelette nature 727,Délicieux plat : omelette nature 727,"poivron, carotte, laitue"
Sandwich club 728,Délicieux plat : sandwich club 728,"épices, oignon, boeuf, carotte, ail, pain"
Soupe de légumes 729,Délicieux plat : soupe de légumes 729,"poulet, carotte, épices, champignon"
Spaghetti bolognaise 730,Délicieux plat : spaghetti bolognaise 730,"crème, tomate, poulet, laitue, pâtes"
Wrap au thon 731,Délicieux plat : wrap au thon 731,"poivron, riz, épices"
Wrap au thon 732,Délicieux plat : wrap au thon 732,"carotte, fromage, boeuf, poivron, oignon, poulet"
Salade César 733,Délicieux plat : salade césar 733,"pain, champignon, poulet, oignon, poivron, crème"
Spaghetti bolognaise 734,Délicieux plat : spaghetti bolognaise 734,"riz, poulet, pain"
Burger maison 735,Délicieux plat : burger maison 735,"oignon, fromage, crème, poivron, champignon"
Risotto aux champignons 736,Délicieux plat : risotto aux champignons 736,"oignon, boeuf, carotte, tomate, ail"
Tacos de boeuf 737,Délicieux plat : tacos de boeuf 737,"fromage, carotte, pâtes, ail"
Poulet rôti 738,Délicieux plat : poulet rôti 738,"carotte, champignon, riz"
Omelette nature 739,Délicieux plat : omelette nature 739,"carotte, oignon, tomate, ail"
Wrap au thon 740,Délicieux plat : wrap au thon 740,"riz, poivron, tomate, pâtes, boeuf, ail"
Risotto aux champignons 741,Délicieux plat : risotto aux champignons 741,"ail, poulet, fromage"
Spaghetti bolognaise 742,Délicieux plat : spaghetti bolognaise 742,"laitue, fromage, tomate, boeuf, pâtes"
Pizza margherita 743,Délicieux plat : pizza margherita 743,"poulet, pain, fromage, pâtes, oignon"
Soupe de légumes 744,Délicieux plat : soupe de légumes 744,"épices, laitue, carotte, ail, poulet, tomate"
Spaghetti bolognaise 745,Délicieux plat : spaghetti bolognaise 745,"épices, champignon, tomate"
Sandwich club 746,Délicieux plat : sandwich club 746,"pâtes, oignon, carotte"
Couscous royal 747,Délicieux plat : couscous royal 747,"épices, crème, oignon"
Boeuf bourguignon 748,Délicieux plat : boeuf bourguignon 748,"poulet, ail, champignon, pain, riz, carotte"
Gratin dauphinois 749,Délicieux plat : gratin dauphinois 749,"épices, oignon, champignon"
Couscous royal 750,Délicieux plat : couscous royal 750,"laitue, poivron, boeuf, ail, riz, pâtes"
Paella 751,Délicieux plat : paella 751,"laitue, tomate, champignon, boeuf, riz"
Burger maison 752,Délicieux plat : burger maison 752,"crème, poulet, pâtes, tomate"
Sandwich club 753,Délicieux plat : sandwich club 753,"crème, pain, ail"
Sandwich club 754,Délicieux plat : sandwich club 754,"boeuf, oignon, carotte, pain, poulet"
Poulet rôti 755,Délicieux plat : poulet rôti 755,"fromage, épices, pâtes, pain"
Burger maison 756,Délicieux plat : burger maison 756,"pâtes, riz, poivron"
Gratin dauphinois 757,Délicieux plat : gratin dauphinois 757,"boeuf, poivron, ail, riz, crème, champignon"
Soupe de légumes 758,Délicieux plat : soupe de légumes 758,"crème, boeuf, épices, oignon, pain"
Pizza margherita 759,Délicieux plat : pizza margherita 759,"laitue, tomate, ail, fromage, épices"
Poulet au curry 760,Délicieux plat : poulet au curry 760,"laitue, boeuf, crème, carotte, pain, fromage"
Gratin dauphinois 761,Délicieux plat : gratin dauphinois 761,"champignon, oignon, boeuf, tomate, crème"
Couscous royal 762,Délicieux plat : couscous royal 762,"crème, épices, pâtes, fromage, boeuf, riz"
Risotto aux champignons 763,Délicieux plat : risotto aux champignons 763,"oignon, carotte, pain, riz, tomate"
Spaghetti bolognaise 764,Délicieux plat : spaghetti bolognaise 764,"épices, tomate, champignon, carotte"
Poulet au curry 765,Délicieux plat : poulet au curry 765,"crème, poivron, fromage"
Gratin dauphinois 766,Délicieux plat : gratin dauphinois 766,"laitue, poulet, carotte, pain"
Paella 767,Délicieux plat : paella 767,"pain, boeuf, crème"
Soupe de légumes 768,Délicieux plat : soupe de légumes 768,"pâtes, poulet, carotte, ail, boeuf, épices"
Risotto aux champignons 769,Délicieux plat : risotto aux champignons 769,"boeuf, champignon, poivron, tomate, laitue, poulet"
Risotto aux champignons 770,Délicieux plat : risotto aux champignons 770,"épices, poulet, boeuf, pain, pâtes, riz"
Poulet rôti 771,Délicieux plat : poulet rôti 771,"laitue, tomate, poivron"
Wrap au thon 772,Délicieux plat : wrap au thon 772,"épices, fromage, champignon, ail, poulet, boeuf"
Tacos de boeuf 773,Délicieux plat : tacos de boeuf 773,"tomate, oignon, fromage, pâtes, poivron, épices"
Wrap au thon 774,Délicieux plat : wrap au thon 774,"oignon, laitue, crème, tomate, champignon"
Salade César 775,Délicieux plat : salade césar 775,"fromage, tomate, pain, laitue, champignon, carotte"
Wrap au thon 776,Délicieux plat : wrap au thon 776,"riz, poulet, champignon, épices, tomate"
Spaghetti bolognaise 777,Délicieux plat : spaghetti bolognaise 777,"tomate, pain, poivron"
Poulet au curry 778,Délicieux plat : poulet au curry 778,"pâtes, laitue, épices, riz, crème, boeuf"
Pizza margherita 779,Délicieux plat : pizza margherita 779,"carotte, crème, laitue, pain"
Poulet rôti 780,Délicieux plat : poulet rôti 780,"fromage, pâtes, poulet"
Burger maison 781,Délicieux plat : burger maison 781,"boeuf, riz, laitue, tomate, ail, pâtes"
Spaghetti bolognaise 782,Délicieux plat : spaghetti bolognaise 782,"riz, tomate, pâtes, champignon, oignon, pain"
Omelette nature 783,Délicieux plat : omelette nature 783,"tomate, fromage, laitue, champignon, pâtes, boeuf"
Poulet rôti 784,Délicieux plat : poulet rôti 784,"champignon, laitue, poulet, épices, ail, fromage"
Poulet rôti 785,Délicieux plat : poulet rôti 785,"poivron, laitue, boeuf, crème, ail, épices"
Burger maison 786,Délicieux plat : burger maison 786,"riz, poivron, carotte, poulet"
Burger maison 787,Délicieux plat : burger maison 787,"fromage, tomate, laitue"
Gratin dauphinois 788,Délicieux plat : gratin dauphinois 788,"ail, boeuf, riz"
Salade César 789,Délicieux plat : salade césar 789,"boeuf, carotte, riz, fromage, champignon"
Salade César 790,Délicieux plat : salade césar 790,"poulet, épices, carotte, fromage"
Gratin dauphinois 791,Délicieux plat : gratin dauphinois 791,"fromage, épices, boeuf, ail, pain, laitue"
Poulet au curry 792,Délicieux plat : poulet au curry 792,"tomate, oignon, ail, champignon, boeuf"
Omelette nature 793,Délicieux plat : omelette nature 793,"oignon, carotte, poivron, pâtes, laitue"
Tacos de boeuf 794,Délicieux plat : tacos de boeuf 794,"pain, boeuf, pâtes, épices, tomate, crème"
Wrap au thon 795,Délicieux plat : wrap au thon 795,"fromage, tomate, carotte, poivron, poulet, pain"
Pizza margherita 796,Délicieux plat : pizza margherita 796,"poulet, oignon, épices"
Paella 797,Délicieux plat : paella 797,"boeuf, poulet, pâtes, champignon, carotte, tomate"
Sandwich club 798,Délicieux plat : sandwich club 798,"pain, poulet, carotte, boeuf, crème"
Poulet au curry 799,Délicieux plat : poulet au curry 799,"carotte, tomate, laitue, poivron, poulet"
Tacos de boeuf 800,Délicieux plat : tacos de boeuf 800,"riz, ail, poivron"
Couscous royal 801,Délicieux plat : couscous royal 801,"poulet, crème, poivron, riz"
Poulet rôti 802,Délicieux plat : poulet rôti 802,"champignon, riz, épices, boeuf, poulet, fromage"
Salade César 803,Délicieux plat : salade césar 803,"laitue, riz, oignon, poivron, ail"
Risotto aux champignons 804,Délicieux plat : risotto aux champignons 804,"oignon, épices, pâtes, ail"
Sandwich club 805,Délicieux plat : sandwich club 805,"ail, poulet, boeuf, oignon"
Wrap au thon 806,Délicieux plat : wrap au thon 806,"riz, carotte, tomate"
Salade César 807,Délicieux plat : salade césar 807,"crème, riz, ail, carotte, fromage, pâtes"
Pizza margherita 808,Délicieux plat : pizza margherita 808,"champignon, pain, crème, fromage"
Tacos de boeuf 809,Délicieux plat : tacos de boeuf 809,"laitue, riz, oignon, crème, poivron"
Risotto aux champignons 810,Délicieux plat : risotto aux champignons 810,"champignon, fromage, épices, carotte, pâtes, crème"
Pizza margherita 811,Délicieux plat : pizza margherita 811,"fromage, riz, poulet"
Sandwich club 812,Délicieux plat : sandwich club 812,"pain, carotte, poivron, oignon, crème"
Couscous royal 813,Délicieux plat : couscous royal 813,"oignon, champignon, carotte, tomate, ail, poivron"
Burger maison 814,Délicieux plat : burger maison 814,"pâtes, laitue, pain, épices"
Pizza margherita 815,Délicieux plat : pizza margherita 815,"crème, laitue, tomate"
Spaghetti bolognaise 816,Délicieux plat : spaghetti bolognaise 816,"pâtes, boeuf, laitue"
Spaghetti bolognaise 817,Délicieux plat : spaghetti bolognaise 817,"poivron, crème, riz, pain"
Poulet rôti 818,Délicieux plat : poulet rôti 818,"poivron, fromage, ail, boeuf, champignon"
Salade César 819,Délicieux plat : salade césar 819,"poivron, épices, pâtes"
Tacos de boeuf 820,Délicieux plat : tacos de boeuf 820,"champignon, crème, pâtes"
Soupe de légumes 821,Délicieux plat : soupe de légumes 821,"boeuf, ail, poulet, pâtes, riz"
Salade César 822,Délicieux plat : salade césar 822,"tomate, crème, poulet, poivron"
Poulet au curry 823,Délicieux plat : poulet au curry 823,"riz, boeuf, laitue, ail"
Soupe de légumes 824,Délicieux plat : soupe de légumes 824,"boeuf, carotte, laitue, riz, tomate"
Boeuf bourguignon 825,Délicieux plat : boeuf bourguignon 825,"riz, crème, oignon"
Burger maison 826,Délicieux plat : burger maison 826,"boeuf, carotte, champignon, riz, crème"
Pizza margherita 827,Délicieux plat : pizza margherita 827,"poivron, pâtes, laitue, champignon"
Poulet rôti 828,Délicieux plat : poulet rôti 828,"poulet, pain, crème"
Poulet rôti 829,Délicieux plat : poulet rôti 829,"fromage, ail, laitue, pain, riz"
Paella 830,Délicieux plat : paella 830,"champignon, riz, poulet, pâtes"
Sandwich club 831,Délicieux plat : sandwich club 831,"champignon, épices, pain, ail"
Boeuf bourguignon 832,Délicieux plat : boeuf bourguignon 832,"poivron, épices, carotte, laitue, poulet, riz"
Burger maison 833,Délicieux plat : burger maison 833,"poulet, poivron, crème, tomate, pâtes"
Wrap au thon 834,Délicieux plat : wrap au thon 834,"crème, pâtes, oignon, carotte, champignon"
Poulet rôti 835,Délicieux plat : poulet rôti 835,"fromage, crème, champignon"
Boeuf bourguignon 836,Délicieux plat : boeuf bourguignon 836,"laitue, poivron, oignon, poulet, fromage, pain"
Burger maison 837,Délicieux plat : burger maison 837,"crème, champignon, ail, riz, poulet"
Risotto aux champignons 838,Délicieux plat : risotto aux champignons 838,"pain, laitue, boeuf, pâtes, ail"
Couscous royal 839,Délicieux plat : couscous royal 839,"carotte, ail, riz"
Wrap au thon 840,Délicieux plat : wrap au thon 840,"épices, crème, tomate"
Gratin dauphinois 841,Délicieux plat : gratin dauphinois 841,"ail, crème, riz, fromage, oignon, poivron"
Sandwich club 842,Délicieux plat : sandwich club 842,"crème, pain, champignon, boeuf"
Wrap au thon 843,Délicieux plat : wrap au thon 843,"pâtes, épices, tomate, oignon, fromage"
Poulet au curry 844,Délicieux plat : poulet au curry 844,"épices, ail, oignon, tomate, pain"
Poulet rôti 845,Délicieux plat : poulet rôti 845,"épices, riz, ail, crème, fromage"
Gratin dauphinois 846,Délicieux plat : gratin dauphinois 846,"poivron, riz, champignon, pain, épices"
Pizza margherita 847,Délicieux plat : pizza margherita 847,"boeuf, crème, fromage"
Poulet au curry 848,Délicieux plat : poulet au curry 848,"pain, carotte, épices, fromage, crème, oignon"
Poulet rôti 849,Délicieux plat : poulet rôti 849,"boeuf, ail, pain"
Tacos de boeuf 850,Délicieux plat : tacos de boeuf 850,"champignon, poivron, fromage, tomate"
Soupe de légumes 851,Délicieux plat : soupe de légumes 851,"poivron, pâtes, pain, épices, boeuf, champignon"
Omelette nature 852,Délicieux plat : omelette nature 852,"ail, épices, pâtes, carotte, poivron"
Wrap au thon 853,Délicieux plat : wrap au thon 853,"carotte, fromage, boeuf, laitue, crème, pâtes"
Spaghetti bolognaise 854,Délicieux plat : spaghetti bolognaise 854,"poivron, pâtes, fromage, riz, carotte"
Salade César 855,Délicieux plat : salade césar 855,"poulet, riz, crème, poivron, oignon"
Burger maison 856,Délicieux plat : burger maison 856,"riz, pain, poulet, oignon, épices, boeuf"
Couscous royal 857,Délicieux plat : couscous royal 857,"pâtes, épices, oignon, fromage, boeuf, crème"
Poulet rôti 858,Délicieux plat : poulet rôti 858,"pain, riz, poivron, fromage"
Poulet rôti 859,Délicieux plat : poulet rôti 859,"laitue, riz, champignon, pâtes, pain, ail"
Boeuf bourguignon 860,Délicieux plat : boeuf bourguignon 860,"ail, pain, carotte, fromage"
Omelette nature 861,Délicieux plat : omelette nature 861,"carotte, pain, tomate, boeuf, poivron, poulet"
Wrap au thon 862,Délicieux plat : wrap au thon 862,"ail, poulet, boeuf, pain, champignon, épices"
Poulet rôti 863,Délicieux plat : poulet rôti 863,"poivron, carotte, tomate, oignon, pâtes, champignon"
Wrap au thon 864,Délicieux plat : wrap au thon 864,"oignon, boeuf, épices"
Boeuf bourguignon 865,Délicieux plat : boeuf bourguignon 865,"boeuf, poulet, ail, pâtes, oignon"
Boeuf bourguignon 866,Délicieux plat : boeuf bourguignon 866,"boeuf, épices, poivron, fromage, oignon"
Pizza margherita 867,Délicieux plat : pizza margherita 867,"carotte, tomate, pain, boeuf"
Omelette nature 868,Délicieux plat : omelette nature 868,"oignon, ail, laitue, poulet"
Boeuf bourguignon 869,Délicieux plat : boeuf bourguignon 869,"crème, laitue, riz"
Paella 870,Délicieux plat : paella 870,"champignon, épices, riz, boeuf"
Omelette nature 871,Délicieux plat : omelette nature 871,"pâtes, boeuf, poivron, oignon"
Couscous royal 872,Délicieux plat : couscous royal 872,"fromage, laitue, ail"
Poulet au curry 873,Délicieux plat : poulet au curry 873,"poivron, épices, tomate"
Risotto aux champignons 874,Délicieux plat : risotto aux champignons 874,"pâtes, poulet, oignon, carotte, fromage"
Poulet au curry 875,Délicieux plat : poulet au curry 875,"boeuf, poulet, tomate, poivron, ail"
Wrap au thon 876,Délicieux plat : wrap au thon 876,"épices, riz, tomate, crème, fromage"
Burger maison 877,Délicieux plat : burger maison 877,"champignon, pâtes, poulet"
Tacos de boeuf 878,Délicieux plat : tacos de boeuf 878,"tomate, épices, riz, pain, fromage, poivron"
Wrap au thon 879,Délicieux plat : wrap au thon 879,"poulet, fromage, boeuf, laitue"
Burger maison 880,Délicieux plat : burger maison 880,"pain, tomate, fromage, laitue"
Boeuf bourguignon 881,Délicieux plat : boeuf bourguignon 881,"boeuf, riz, laitue"
Omelette nature 882,Délicieux plat : omelette nature 882,"carotte, oignon, laitue, poulet"
Pizza margherita 883,Délicieux plat : pizza margherita 883,"pain, carotte, boeuf, ail, crème"
Spaghetti bolognaise 884,Délicieux plat : spaghetti bolognaise 884,"laitue, riz, poivron, crème, tomate"
Poulet au curry 885,Délicieux plat : poulet au curry 885,"oignon, riz, fromage"
Pizza margherita 886,Délicieux plat : pizza margherita 886,"ail, poulet, fromage, tomate, crème, laitue"
Omelette nature 887,Délicieux plat : omelette nature 887,"boeuf, poulet, carotte, pâtes, laitue, ail"
Gratin dauphinois 888,Délicieux plat : gratin dauphinois 888,"riz, fromage, carotte, oignon, boeuf, tomate"
Omelette nature 889,Délicieux plat : omelette nature 889,"ail, carotte, boeuf"
Poulet au curry 890,Délicieux plat : poulet au curry 890,"laitue, fromage, crème, riz, poivron, poulet"
Omelette nature 891,Délicieux plat : omelette nature 891,"pain, crème, oignon, laitue, poulet"
Pizza margherita 892,Délicieux plat : pizza margherita 892,"champignon, ail, pâtes"
Risotto aux champignons 893,Délicieux plat : risotto aux champignons 893,"laitue, champignon, fromage"
Couscous royal 894,Délicieux plat : couscous royal 894,"carotte, riz, ail, fromage, oignon"
Salade César 895,Délicieux plat : salade césar 895,"crème, poulet, tomate, épices, fromage, pâtes"
Tacos de boeuf 896,Délicieux plat : tacos de boeuf 896,"crème, champignon, pâtes, ail, riz"
Paella 897,Délicieux plat : paella 897,"pain, crème, laitue, champignon, poulet, boeuf"
Wrap au thon 898,Délicieux plat : wrap au thon 898,"laitue, riz, champignon, poulet, crème"
